date_id,item_dept,store,item_qty,net_sales,net_sales_lag_1,net_sales_lag_2,net_sales_lag_3,net_sales_lag_4,net_sales_lag_5,net_sales_lag_6,rolling_mean_3_net_sales,rolling_std_3_net_sales,rolling_mean_7_net_sales,rolling_std_7_net_sales,rolling_mean_14_net_sales,rolling_std_14_net_sales,ema_7_net_sales,ema_30_net_sales,cumulative_net_sales,mean_net_sales_by_dept,max_net_sales_by_dept,min_net_sales_by_dept,item_count_by_dept,month,day_of_week,year,week_of_year,is_weekend,mean_sales_by_store,max_sales_by_store,min_sales_by_store,total_sales_by_store,interaction_lag1_lag2,interaction_lag1_rolling3
2022-02-01,2,0,1363.0,364019.0,314800.26999,323308.26797,349645.83788,290746.99899,261352.99999,319838.0,334042.5126533333,26306.63134345763,317673.0535457143,34428.33633651595,293187.2448433571,44154.25534460805,322058.8980920051,291191.91601224174,25802254.390519,291022.976926775,547559.378005,181968.999,240,2,1,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,101777530046.95526,105156673171.40732
2022-02-01,1,1,4131.394,777378.278006,563043.734,756342.462,667129.626,583466.776,556695.964,541006.977,698921.4913353333,118142.71070455178,635009.1167151427,99018.06841543158,603249.5831427143,115806.17613534324,659644.5822163065,615342.1566635203,56791170.394738,615963.7858221246,2035445.463,367440.183,240,2,1,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,425853883987.23315,393523366254.29474
2022-02-01,2,1,1340.0,343766.40399,269010.675,312510.762,311037.0,255565.0,266484.029,289925.04,308429.28033000004,37544.62176761813,292614.1299985714,31547.867712732903,276591.0268575,46569.87379506098,299033.54314919526,279956.56432034227,24953678.831101,291022.976926775,547559.378005,181968.999,240,2,1,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,84068731030.38434,82970768891.33752
2022-02-01,0,1,1152.0,268295.03401,179122.36501,239877.764,337437.0,513057.0,384973.0,369852.03998,229098.38767333337,45553.12766034624,327516.31471428566,110170.92037603866,293449.6452157143,97919.90217920407,281853.06152321823,274546.43445411394,24265606.021047,299018.1001473333,655605.872,149946.09,240,2,1,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,42967472400.99064,41036645020.02531
2022-02-01,0,0,1672.0,427627.8291,204687.95101,196153.95,213541.73,397226.5,395367.0,382074.0,276156.57670333335,131247.33338346623,316668.4228728572,105649.91577155307,300237.35800785717,74979.38399075394,305078.44928980176,293927.7650316337,26695141.855103,299018.1001473333,655605.872,149946.09,240,2,1,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,40150350108.01799,56525923843.3412
2022-02-01,1,0,3482.128,724896.269996,542643.931,585570.03698,551861.60102,464186.114,557922.715,549777.422,617703.4126586667,95280.60737504842,568122.5842851428,78569.87935898872,514321.162999,85836.12038468638,582547.9071988146,534180.7091272668,50162701.240036,615963.7858221246,2035445.463,367440.183,240,2,1,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,317756026742.6425,335193008037.21405
2022-02-02,0,0,1652.0,443960.459,427627.8291,204687.95101,196153.95,213541.73,397226.5,395367.0,358758.74637,133678.89207728277,325509.34558714286,114272.82248796588,312573.45222214283,83560.5059540591,339798.95171735133,303607.29367475415,27139102.314103,299018.1001473333,655605.872,149946.09,240,2,2,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,87530264133.33344,153415223880.8406
2022-02-02,0,1,1392.0,379689.474,268295.03401,179122.36501,239877.764,337437.0,513057.0,384973.0,275702.29100666667,100488.51623102327,328921.66243142856,110861.54283583994,298034.32193,100500.53119337317,306312.16464241367,281329.85636030015,24645295.495047,299018.1001473333,655605.872,149946.09,240,2,2,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,48057641012.309586,73969555542.26855
2022-02-02,1,0,3256.287,636533.876996,724896.269996,542643.931,585570.03698,551861.60102,464186.114,557922.715,634691.3593306667,91140.13891194525,580516.3635702857,81963.07633241192,530979.0794272857,85265.41074603336,596044.3996481108,540784.1393123463,50799235.117032,615963.7858221246,2035445.463,367440.183,240,2,2,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,393360561517.86676,460085398977.4912
2022-02-02,1,1,4251.348,808260.989004,777378.278006,563043.734,756342.462,667129.626,583466.776,556695.964,716227.6670033332,133556.8173378799,673188.2612871428,107860.82595576593,628102.2482144285,120031.60106988264,696798.6839132298,627788.5329435512,57599431.383742,615963.7858221246,2035445.463,367440.183,240,2,2,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,437697968378.98834,556779830435.3059
2022-02-02,2,0,1432.0,363869.99298,364019.0,314800.26999,323308.26797,349645.83788,290746.99899,261352.99999,347563.08765666664,28373.53021510467,323963.33825714287,38653.06909998844,303559.46055621427,42317.6677074292,332511.67181400384,295880.8242037101,26166124.383499,291022.976926775,547559.378005,181968.999,240,2,2,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,114593279481.4898,126519567605.69214
